{'n_char': 636, 'n_odds': 41, 'n_tokens': 94, 'n_tokens_split': 99, 'n_types': 80, 'n_unk_types': '9.09 %', 'n_lemmata': 51, 'db_name': 'lemmata_test', 'datetime': 'Sat Dec 9 17:11:35 2023'}
id_token; id_char; id_sentence; id_tokin_sen; id_para; token; pos; lemma
26;161;3;17;3;wíwé;PRON;-iwe;
26;166;3;17;3;,;SYMBOL;,;
27;167;3;18;3;mu;PREP;mu;
28;170;3;19;3;mutangaro;UNK;mutangaro;
29;180;3;20;3;w;PRON;-a;
29;182;3;20;3;-;SYMBOL;-;
29;183;3;20;3;úmuryango;NOUN;umuryango;
29;193;3;20;3;.;SYMBOL;.;
30;194;4;0;3;Sé;VERB;gusa;
31;197;4;1;3;yába;VERB;kuba;
32;202;4;2;3;yibangikanije;VERB;kubangikanya;
33;216;4;3;3;agakoko;PRON;-o-o;
34;224;4;4;3;karímwo;VERB;-ri;
35;232;4;5;3;ifu;NOUN;ifu;
36;236;4;6;3;y;PRON;-a;
36;238;4;6;3;-;SYMBOL;-;
36;239;4;6;3;ámasáka;NOUN;amasaka;
37;247;4;7;3;cânké;CONJ;canke;
38;253;4;8;3;y;PRON;-a;
38;255;4;8;3;-;SYMBOL;-;
38;256;4;8;3;úbúro;NOUN;uburo;
38;262;4;8;3;.;SYMBOL;.;
39;263;5;0;3;Yafáta;VERB;gufata;
40;270;5;1;3;utubabi;UNK;utubabi;
41;278;5;2;3;tw;PRON;-a;
41;281;5;2;3;-;SYMBOL;-;
41;282;5;2;3;úmumândá;NOUN;umumanda;
42;291;5;3;3;n;CONJ;na;
42;293;5;3;3;-;SYMBOL;-;
42;294;5;3;3;utw;PRON;_-o;
42;298;5;3;3;-;SYMBOL;-;
42;299;5;3;3;úmurinzi;PROPN_VEG;umurinzi;
43;308;5;4;3;agakoza;VERB;gukoza;
44;316;5;5;3;murí;PREP;muri;
45;321;5;6;3;nya;PRON;nya;
46;325;5;7;3;fu;NOUN;ifu;
47;328;5;8;3;akarába;VERB;gukaraba;
48;336;5;9;3;mu;PREP;mu;
49;339;5;10;3;gahanga;NOUN;agahanga;
50;347;5;11;3;k;PRON;-a;
50;349;5;11;3;-;SYMBOL;-;
50;350;5;11;3;úmukobwa;NOUN;umukobwa;
51;359;5;12;3;wíwé;PRON;-iwe;
52;364;5;13;3;ati;VERB;-ti;
53;368;5;14;3;quotation;SYMBOL;quotation;
53;377;5;14;3;Kwíbonera;UNK;kwibonera;
54;387;5;15;3;abâna;NOUN;umwana;
54;393;5;15;3;quotation;SYMBOL;quotation;
54;402;5;15;3;.;SYMBOL;.;
55;403;6;0;3;Nya;PRON;nya;
56;407;6;1;3;mwígeme;NOUN;umwigeme;
57;415;6;2;3;wíwé;PRON;-iwe;
58;420;6;3;3;nawé;PRON;n_;
59;425;6;4;3;akarába;VERB;gukaraba;
60;433;6;5;3;iyo;CONJ;iyo;
61;437;6;6;3;fu;NOUN;ifu;
62;440;6;7;3;mu;PREP;mu;
63;443;6;8;3;gahánga;NOUN;agahanga;
64;451;6;9;3;ka;PRON;-a;
65;454;6;10;3;sé;VERB;gusa;
66;457;6;11;3;ati;VERB;-ti;
67;461;6;12;3;quotation;SYMBOL;quotation;
67;470;6;12;3;Kwíbonera;UNK;kwibonera;
68;480;6;13;3;abavyéyi;NOUN;umuvyeyi;
68;489;6;13;3;quotation;SYMBOL;quotation;
68;498;6;13;3;.;SYMBOL;.;
69;499;7;0;3;Nyina;NOUN;nyina;
70;505;7;1;3;wíwé;PRON;-iwe;
71;510;7;2;3;akagira;VERB;kugira;
72;518;7;3;3;gúrtyo;PRON;-rtyo;
73;525;7;4;3;nyéne;UNK;nyene;
74;531;7;5;3;ati;VERB;-ti;
75;535;7;6;3;quotation;SYMBOL;quotation;
75;544;7;6;3;Kwíbonera;UNK;kwibonera;
76;554;7;7;3;abâna;NOUN;umwana;
76;560;7;7;3;quotation;SYMBOL;quotation;
76;569;7;7;3;,;SYMBOL;,;
77;570;7;8;3;umukobwa;NOUN;umukobwa;
78;579;7;9;3;wíwé;PRON;-iwe;
79;584;7;10;3;nawé;PRON;n_;
80;589;7;11;3;akamúraba;VERB;kuraba;
81;599;7;12;3;iyo;CONJ;iyo;
82;603;7;13;3;fu;NOUN;ifu;
83;606;7;14;3;ati;VERB;-ti;
84;610;7;15;3;quotation;SYMBOL;quotation;
84;619;7;15;3;Kwíbonera;UNK;kwibonera;
85;629;7;16;3;abavyéyi;NOUN;umuvyeyi;
85;638;7;16;3;quotation;SYMBOL;quotation;
85;647;7;16;3;.;SYMBOL;.;
86;648;8;0;3;Mu;PREP;mu;
87;651;8;1;3;gutaha;VERB;gutaha;
87;658;8;1;3;,;SYMBOL;,;
88;659;8;2;3;ku;PREP;ku;
89;662;8;3;3;batunzi;NOUN;umutunzi;
89;670;8;3;3;,;SYMBOL;,;
90;671;8;4;3;nya;PRON;nya;
91;675;8;5;3;mugóre;NOUN;umugore;
92;682;8;6;3;yagénda;VERB;kugenda;
93;690;8;7;3;agábanye;VERB;kugabanya;
94;699;8;8;3;inká;NOUN;inka;
94;704;8;8;3;.;SYMBOL;.;
