{'n_char': 633, 'n_odds': 41, 'n_tokens': 93, 'n_tokens_split': 99, 'n_types': 79, 'n_unk_types': '12.12 %', 'n_lemmata': 48, 'db_name': 'lemmata_test', 'datetime': 'Fri Dec 8 15:11:35 2023'}
id_token; id_char; id_sentence; id_tokin_sen; id_para; token; pos; lemma
27;167;4;19;3;mutangaro;UNK;mutangaro;
28;177;4;20;3;w;PRON;-a;
28;179;4;20;3;-;SYMBOL;-;
28;180;4;20;3;úmuryango;NOUN;umuryango;
28;190;4;20;3;.;SYMBOL;.;
29;191;5;0;3;Sé;VERB;gusa;
30;194;5;1;3;yába;VERB;kuba;
31;199;5;2;3;yibangikanije;VERB;kubangikanya;
32;213;5;3;3;agakoko;PRON;-o-o;
33;221;5;4;3;karímwo;VERB;-ri;
34;229;5;5;3;ifu;NOUN;ifu;
35;233;5;6;3;y;PRON;-a;
35;235;5;6;3;-;SYMBOL;-;
35;236;5;6;3;ámasáka;NOUN;amasaka;
36;244;5;7;3;cânké;CONJ;canke;
37;250;5;8;3;y;PRON;-a;
37;252;5;8;3;-;SYMBOL;-;
37;253;5;8;3;úbúro;NOUN;uburo;
37;259;5;8;3;.;SYMBOL;.;
38;260;6;0;3;Yafáta;VERB;gufata;
39;267;6;1;3;utubabi;UNK;utubabi;
40;275;6;2;3;tw;PRON;-a;
40;278;6;2;3;-;SYMBOL;-;
40;279;6;2;3;úmumândá;NOUN;umumanda;
41;288;6;3;3;n;CONJ;na;
41;290;6;3;3;-;SYMBOL;-;
41;291;6;3;3;utw;PRON;_-o;
41;295;6;3;3;-;SYMBOL;-;
41;296;6;3;3;úmurinzi;PROPN_VEG;umurinzi;
42;305;6;4;3;agakoza;VERB;gukoza;
43;313;6;5;3;murí;PREP;muri;
44;318;6;6;3;nya;UNK;nya;
45;322;6;7;3;fu;NOUN;ifu;
46;325;6;8;3;akarába;VERB;gukaraba;
47;333;6;9;3;mu;PREP;mu;
48;336;6;10;3;gahanga;UNK;gahanga;
49;344;6;11;3;k;PRON;-a;
49;346;6;11;3;-;SYMBOL;-;
49;347;6;11;3;úmukobwa;UNK;umukobwa;
50;356;6;12;3;wíwé;PRON;-iwe;
51;361;6;13;3;ati;VERB;-ti;
52;365;6;14;3;quotation;SYMBOL;quotation;
52;374;6;14;3;Kwíbonera;VERB;kwibonera;
53;384;6;15;3;abâna;NOUN;umwana;
53;390;6;15;3;quotation;SYMBOL;quotation;
53;399;6;15;3;.;SYMBOL;.;
54;400;7;0;3;Nya;UNK;nya;
55;404;7;1;3;mwígeme;NOUN;umwigeme;
56;412;7;2;3;wíwé;PRON;-iwe;
57;417;7;3;3;nawé;INTJ;nawe;
58;422;7;4;3;akarába;VERB;gukaraba;
59;430;7;5;3;iyo;CONJ;iyo;
60;434;7;6;3;fu;NOUN;ifu;
61;437;7;7;3;mu;PREP;mu;
62;440;7;8;3;gahánga;UNK;gahanga;
63;448;7;9;3;ka;PRON;-a;
64;451;7;10;3;sé;VERB;gusa;
65;454;7;11;3;ati;VERB;-ti;
66;458;7;12;3;quotation;SYMBOL;quotation;
66;467;7;12;3;Kwíbonera;VERB;kwibonera;
67;477;7;13;3;abavyéyi;NOUN;umuvyeyi;
67;486;7;13;3;quotation;SYMBOL;quotation;
67;495;7;13;3;.;SYMBOL;.;
68;496;8;0;3;Nyina;NOUN;nyina;
69;502;8;1;3;wíwé;PRON;-iwe;
70;507;8;2;3;akagira;VERB;kugira;
71;515;8;3;3;gúrtyo;PRON;-rtyo;
72;522;8;4;3;nyéne;NOUN;nyene;
73;528;8;5;3;ati;VERB;-ti;
74;532;8;6;3;quotation;SYMBOL;quotation;
74;541;8;6;3;Kwíbonera;VERB;kwibonera;
75;551;8;7;3;abâna;NOUN;umwana;
75;557;8;7;3;quotation;SYMBOL;quotation;
75;566;8;7;3;,;SYMBOL;,;
76;567;8;8;3;umukobwa;UNK;umukobwa;
77;576;8;9;3;wíwé;PRON;-iwe;
78;581;8;10;3;nawé;INTJ;nawe;
79;586;8;11;3;akamúraba;VERB;kuraba;
80;596;8;12;3;iyo;CONJ;iyo;
81;600;8;13;3;fu;NOUN;ifu;
82;603;8;14;3;ati;VERB;-ti;
83;607;8;15;3;quotation;SYMBOL;quotation;
83;616;8;15;3;Kwíbonera;VERB;kwibonera;
84;626;8;16;3;abavyéyi;NOUN;umuvyeyi;
84;635;8;16;3;quotation;SYMBOL;quotation;
84;644;8;16;3;.;SYMBOL;.;
85;645;9;0;3;Mu;PREP;mu;
86;648;9;1;3;gutaha;VERB;gutaha;
86;655;9;1;3;,;SYMBOL;,;
87;656;9;2;3;ku;PREP;ku;
88;659;9;3;3;batunzi;NOUN;umutunzi;
88;667;9;3;3;,;SYMBOL;,;
89;668;9;4;3;nya;UNK;nya;
90;672;9;5;3;mugóre;NOUN;umugore;
91;679;9;6;3;yagénda;VERB;kugenda;
92;687;9;7;3;agábanye;VERB;kugabanya;
93;696;9;8;3;inká;NOUN;inka;
93;701;9;8;3;.;SYMBOL;.;
